id,Class_1,Class_2,Class_3,Class_4
102076,0.09967499,0.59290516,0.17462988,0.13279
102077,0.06569992,0.58083916,0.29662663,0.056834314
102078,0.055609252,0.6464013,0.19506435,0.10292505
102079,0.07883158,0.5773224,0.19918871,0.14465728
102080,0.07593434,0.64612156,0.14734365,0.13060045
102081,0.09348006,0.5655516,0.20758295,0.13338536
102082,0.085242696,0.5600205,0.2022814,0.1524554
102083,0.11185865,0.5572911,0.22779919,0.10305104
102084,0.06491923,0.6423193,0.17886497,0.11389647
102085,0.06426351,0.63797593,0.15712765,0.1406329
102086,0.08493311,0.54562914,0.21505408,0.1543837
102087,0.07390471,0.5921478,0.25135803,0.08258943
102088,0.09307784,0.49283496,0.28307474,0.13101248
102089,0.0944256,0.55167544,0.20075917,0.15313981
102090,0.08104498,0.6090082,0.1655757,0.14437118
102091,0.0708123,0.60120606,0.17036802,0.1576137
102092,0.10349803,0.6152898,0.14572407,0.13548803
102093,0.090250395,0.6712268,0.14006375,0.098459065
102094,0.11817193,0.59473103,0.16886444,0.11823257
102095,0.10206079,0.52186215,0.239716,0.13636114
102096,0.07061557,0.59110665,0.2261831,0.11209464
102097,0.0874346,0.613685,0.16252849,0.13635184
102098,0.078166306,0.6051559,0.18070188,0.13597594
102099,0.10732351,0.5302454,0.30106667,0.06136431
102100,0.11519626,0.59687924,0.16190998,0.12601459
102101,0.10169867,0.59761924,0.2052684,0.09541366
102102,0.071140446,0.56600434,0.20166506,0.16119017
102103,0.11425931,0.5961296,0.18053842,0.10907263
102104,0.10033714,0.54269916,0.21401648,0.14294724
102105,0.1197379,0.57341224,0.17035836,0.13649146
102106,0.08479544,0.5411938,0.21594064,0.15807012
102107,0.10995017,0.471888,0.2526247,0.16553712
102108,0.08363085,0.63560945,0.15010533,0.1306544
102109,0.15099393,0.4924203,0.28041637,0.076169394
102110,0.1276371,0.53664327,0.22924958,0.106470086
102111,0.087118454,0.5836148,0.19313176,0.136135
102112,0.05291244,0.6343292,0.21078646,0.10197192
102113,0.0951601,0.5862257,0.16509831,0.15351592
102114,0.08406399,0.5487756,0.23760872,0.12955163
102115,0.08591705,0.5568593,0.19933763,0.157886
102116,0.103888854,0.46649307,0.2667751,0.16284299
102117,0.09232455,0.47904596,0.24918829,0.17944115
102118,0.10184224,0.57142454,0.2043931,0.12234014
102119,0.08507931,0.6142048,0.17956808,0.121147804
102120,0.07529928,0.6062014,0.17983456,0.13866474
102121,0.09591334,0.6514539,0.18864845,0.06398423
102122,0.088009834,0.64616734,0.18001163,0.08581128
102123,0.092065066,0.45488644,0.33677474,0.116273746
102124,0.08823183,0.5650483,0.19078802,0.15593195
102125,0.12185205,0.61421067,0.1274714,0.13646589
102126,0.09825524,0.39288983,0.46116522,0.04768975
102127,0.08295674,0.5280254,0.23779698,0.15122095
102128,0.087261036,0.5426233,0.2021589,0.1679568
102129,0.15569301,0.38359463,0.29957494,0.16113737
102130,0.09273616,0.57549435,0.18980297,0.1419665
102131,0.09087517,0.5457494,0.25017118,0.11320423
102132,0.08687821,0.5585972,0.19449237,0.16003223
102133,0.0872052,0.54392374,0.2084643,0.16040678
102134,0.09276044,0.5602779,0.1743351,0.17262653
102135,0.074693434,0.5615621,0.280032,0.08371248
102136,0.0814067,0.6524316,0.16094466,0.10521704
102137,0.083429724,0.62445956,0.16416997,0.12794076
102138,0.043200973,0.7648673,0.14594606,0.04598567
102139,0.05307053,0.57176113,0.27137932,0.10378904
102140,0.07941107,0.5163648,0.26579177,0.13843238
102141,0.090642616,0.63308394,0.204676,0.07159739
102142,0.0954808,0.5897787,0.17665693,0.13808358
102143,0.09133418,0.52952665,0.2545206,0.12461854
102144,0.097224295,0.5274601,0.21830395,0.15701163
102145,0.06842133,0.62772197,0.17541909,0.12843756
102146,0.087903276,0.47050568,0.25794503,0.18364607
102147,0.08541945,0.5401114,0.22259325,0.15187588
102148,0.08312217,0.58788276,0.20550063,0.123494536
102149,0.08447733,0.55003786,0.27080527,0.0946796
102150,0.077396326,0.5722802,0.18812707,0.16219647
102151,0.094545506,0.59284097,0.1880676,0.12454589
102152,0.08546366,0.55572927,0.1886111,0.17019595
102153,0.113536716,0.6062575,0.19825114,0.081954636
102154,0.07632588,0.5407626,0.2529348,0.12997676
102155,0.058358986,0.62947094,0.22943166,0.08273841
102156,0.100542694,0.5181902,0.22075887,0.16050823
102157,0.07179567,0.5547777,0.23578487,0.13764183
102158,0.09964202,0.57129437,0.18892257,0.14014097
102159,0.042888932,0.6601038,0.14857931,0.14842792
102160,0.06334066,0.7156061,0.16078937,0.06026384
102161,0.07484056,0.60804486,0.19228122,0.1248334
102162,0.08286345,0.5850029,0.17848407,0.15364964
102163,0.07740817,0.60034424,0.17360215,0.14864543
102164,0.086313695,0.63734245,0.12950057,0.14684321
102165,0.09864012,0.5709982,0.19933057,0.13103113
102166,0.04316756,0.7389361,0.163826,0.054070305
102167,0.103482865,0.57291794,0.2360297,0.087569594
102168,0.07950655,0.54969615,0.1781581,0.19263917
102169,0.08891167,0.5721842,0.2155877,0.123316474
102170,0.06757361,0.6026961,0.1981623,0.13156796
102171,0.08783452,0.5993834,0.2342948,0.07848728
102172,0.077488415,0.59245276,0.17705202,0.15300679
102173,0.09095968,0.53626174,0.24832216,0.124456376
102174,0.07158982,0.6482374,0.17349368,0.10667907
102175,0.08616589,0.5777482,0.1802103,0.15587564
102176,0.10567251,0.4399485,0.34805068,0.1063283
102177,0.11113457,0.5017434,0.23810436,0.14901772
102178,0.0776475,0.5842833,0.15182365,0.18624558
102179,0.07848276,0.5553743,0.19851515,0.16762774
102180,0.086106054,0.5200052,0.25642684,0.13746195
102181,0.10079443,0.5988827,0.2366117,0.0637112
102182,0.0910958,0.48332745,0.30006716,0.12550968
102183,0.06941128,0.6677522,0.16748263,0.09535378
102184,0.07442446,0.4379456,0.40847367,0.07915621
102185,0.07863673,0.5572946,0.19814081,0.16592789
102186,0.049578723,0.598385,0.28116846,0.07086791
102187,0.09728486,0.5127428,0.20111746,0.18885483
102188,0.099901505,0.5906741,0.1487332,0.16069114
102189,0.09730166,0.5803639,0.1844484,0.13788599
102190,0.08095926,0.5434703,0.2185131,0.15705737
102191,0.08700136,0.60858107,0.21960917,0.08480846
102192,0.056326434,0.58735764,0.18779305,0.16852282
102193,0.07844267,0.58037937,0.1863769,0.15480101
102194,0.09440628,0.57056355,0.17736079,0.1576694
102195,0.049811345,0.6599163,0.24555072,0.044721633
102196,0.060270164,0.59033346,0.19673793,0.1526584
102197,0.101959474,0.56159157,0.16366905,0.17277992
102198,0.074113116,0.57590663,0.22863005,0.12135022
102199,0.08240529,0.5957968,0.18346381,0.13833404
102200,0.07918067,0.5600783,0.18664727,0.17409378
102201,0.08920244,0.5504925,0.24244362,0.117861435
102202,0.07936414,0.57413435,0.24612638,0.10037513
102203,0.09638257,0.5925553,0.22225893,0.08880317
102204,0.067623004,0.6686755,0.15612058,0.10758094
102205,0.059913747,0.6048031,0.1876972,0.147586
102206,0.09245251,0.56299317,0.18909636,0.15545802
102207,0.10079212,0.5192759,0.2673645,0.112567574
102208,0.09321227,0.543195,0.21368253,0.14991015
102209,0.081947975,0.5790574,0.21447237,0.124522194
102210,0.08463818,0.55225635,0.20949537,0.15361008
102211,0.08006787,0.5856376,0.23247702,0.101817526
102212,0.09675282,0.5018841,0.24385114,0.15751195
102213,0.10131802,0.6686335,0.12175547,0.10829301
102214,0.10608055,0.60793704,0.15355836,0.13242395
102215,0.08296635,0.5925531,0.18924591,0.13523473
102216,0.07474027,0.56110775,0.24227896,0.12187303
102217,0.08631436,0.55444527,0.1561983,0.20304203
102218,0.08664733,0.5436205,0.2027764,0.16695575
102219,0.08285242,0.55351007,0.21944681,0.1441907
102220,0.08555292,0.58235306,0.1761027,0.15599127
102221,0.09640832,0.5712808,0.19314755,0.13916332
102222,0.07893118,0.57336366,0.19005847,0.15764672
102223,0.0836343,0.5647887,0.23407495,0.117502086
102224,0.08584297,0.60193866,0.18149376,0.13072455
102225,0.07544824,0.64205724,0.1418873,0.14060721
102226,0.09540582,0.5745599,0.1648517,0.16518265
102227,0.0720844,0.60018784,0.16329478,0.164433
102228,0.07837673,0.6905409,0.18933037,0.041752025
102229,0.11294504,0.65115154,0.10941923,0.12648414
102230,0.0823282,0.5805038,0.18854986,0.14861812
102231,0.07202134,0.48838276,0.28900942,0.15058646
102232,0.070337,0.6812631,0.20852898,0.039870888
102233,0.09030405,0.5600569,0.21176311,0.13787588
102234,0.08543346,0.5627691,0.19294512,0.15885226
102235,0.0836838,0.5740353,0.19523768,0.1470433
102236,0.090242565,0.5831135,0.22640218,0.10024167
102237,0.09036946,0.55007946,0.20318203,0.15636909
102238,0.102753915,0.5791764,0.17067468,0.14739494
102239,0.07241673,0.51641995,0.25135922,0.15980412
102240,0.06702583,0.7156988,0.15407977,0.06319564
102241,0.07629855,0.53272444,0.17093614,0.22004089
102242,0.15253094,0.58263296,0.21331899,0.051517133
102243,0.06606026,0.55478466,0.25817838,0.1209767
102244,0.09101807,0.56927085,0.24014693,0.0995641
102245,0.08165955,0.6236387,0.1842794,0.11042233
102246,0.09480863,0.52373767,0.25317404,0.12827973
102247,0.12637323,0.5600892,0.18728535,0.12625219
102248,0.069165364,0.56452364,0.26770687,0.09860412
102249,0.06515453,0.6361678,0.18604714,0.11263057
102250,0.092099436,0.61150354,0.17287432,0.123522736
102251,0.08811776,0.5685888,0.19706441,0.14622904
102252,0.08927302,0.5384222,0.21534386,0.1569609
102253,0.10021609,0.584072,0.20566683,0.110045046
102254,0.078745715,0.54275745,0.18974538,0.18875155
102255,0.07122416,0.69746953,0.12212766,0.10917863
102256,0.083208576,0.5733203,0.16047928,0.18299186
102257,0.083969064,0.54269195,0.26208368,0.111255266
102258,0.08205896,0.60724896,0.17695694,0.13373512
102259,0.045641314,0.62743646,0.17161968,0.15530255
102260,0.0538806,0.67368656,0.18918693,0.08324579
102261,0.1782825,0.35799983,0.3455858,0.11813189
102262,0.13442466,0.5083864,0.27325073,0.08393824
102263,0.11030633,0.392589,0.4552808,0.041823864
102264,0.054848116,0.5447278,0.27401865,0.12640543
102265,0.08752129,0.55785817,0.2179846,0.1366359
102266,0.093135364,0.5151189,0.24707897,0.1446668
102267,0.06473728,0.53620774,0.23323235,0.16582261
102268,0.075913966,0.5745883,0.22613004,0.12336767
102269,0.07526641,0.5390215,0.17570111,0.21001105
102270,0.0808716,0.60225254,0.17914489,0.13773093
102271,0.0742872,0.6170757,0.15902238,0.14961469
102272,0.045983285,0.5163081,0.40154046,0.036168136
102273,0.08531519,0.60966706,0.134644,0.17037375
102274,0.069355056,0.53822666,0.2630401,0.12937821
102275,0.088968724,0.52769655,0.22358093,0.15975381
102276,0.08034753,0.54540867,0.23303187,0.14121193
102277,0.099339046,0.5103155,0.24952924,0.14081623
102278,0.08183161,0.5319112,0.23278831,0.15346892
102279,0.08841137,0.74748373,0.09801954,0.066085294
102280,0.08758915,0.5575693,0.19384456,0.1609969
102281,0.09655598,0.55869526,0.17872517,0.16602355
102282,0.06630445,0.6790394,0.19097182,0.063684314
102283,0.096355714,0.47956932,0.338067,0.08600802
102284,0.08579633,0.5505679,0.24488683,0.11874884
102285,0.104368925,0.6133552,0.15808898,0.1241869
102286,0.06672021,0.59815353,0.19286403,0.1422622
102287,0.06000423,0.6831169,0.17601992,0.08085893
102288,0.085625105,0.46622896,0.31122768,0.13691826
102289,0.07052735,0.58150953,0.15123293,0.19673015
102290,0.07490232,0.6371063,0.15025154,0.13773987
102291,0.114083424,0.5350246,0.20910463,0.14178738
102292,0.06284663,0.68241674,0.17617868,0.07855789
102293,0.08209477,0.6112043,0.18154378,0.12515712
102294,0.08058308,0.5722634,0.21696337,0.1301901
102295,0.091857575,0.5682937,0.19346511,0.14638366
102296,0.08137588,0.57471824,0.19260272,0.15130314
102297,0.038532957,0.59631777,0.31534275,0.049806554
102298,0.08972674,0.5608701,0.2102215,0.13918166
102299,0.10248328,0.6225291,0.23851125,0.036476366
102300,0.06300282,0.54875416,0.2693549,0.11888812
102301,0.10112263,0.5376449,0.23275527,0.12847716
102302,0.12445098,0.6787944,0.09906463,0.097690046
102303,0.047744386,0.7688723,0.140711,0.042672213
102304,0.06986295,0.56206375,0.28698635,0.081086956
102305,0.13416588,0.37746635,0.38795123,0.100416504
102306,0.07993152,0.5484021,0.26628318,0.10538318
102307,0.052409682,0.50242835,0.2761675,0.16899438
102308,0.10397979,0.616526,0.18709457,0.09239956
102309,0.08674733,0.5969059,0.17978962,0.13655716
102310,0.096821465,0.5230816,0.28296384,0.09713318
102311,0.09030692,0.58265454,0.16691735,0.16012116
102312,0.08341376,0.46247733,0.3191851,0.1349238
102313,0.07123358,0.7222844,0.1364283,0.070053734
102314,0.086915016,0.5545968,0.27186674,0.08662152
102315,0.054778993,0.66257215,0.17894799,0.10370087
102316,0.09137805,0.565062,0.20569927,0.13786066
102317,0.10001156,0.51887983,0.19375053,0.18735805
102318,0.09065435,0.5968298,0.19102874,0.12148716
102319,0.09337656,0.61821204,0.15891846,0.12949295
102320,0.085784815,0.6255386,0.20143178,0.087244846
102321,0.116380654,0.53099895,0.17764373,0.17497659
102322,0.09963058,0.60487884,0.1649426,0.13054796
102323,0.099998504,0.5719216,0.19072491,0.137355
102324,0.082930416,0.5741417,0.18152258,0.16140531
102325,0.07820193,0.58888525,0.16548248,0.16743042
102326,0.087507956,0.5696474,0.18557721,0.15726754
102327,0.076679364,0.66999865,0.1578244,0.09549763
102328,0.096961804,0.53802586,0.21567509,0.14933722
102329,0.08818999,0.62386864,0.13150227,0.15643905
102330,0.09329517,0.4960883,0.24931867,0.16129787
102331,0.10363892,0.5098056,0.31818998,0.068365484
102332,0.08243644,0.6152105,0.20029439,0.10205863
102333,0.072075665,0.54549783,0.2881108,0.09431563
102334,0.078538805,0.6442462,0.16702524,0.11018978
102335,0.079741634,0.5827681,0.21729758,0.12019266
102336,0.08898091,0.58839613,0.18969806,0.13292487
102337,0.0792544,0.59745085,0.20480427,0.118490435
102338,0.09110095,0.5362563,0.23831299,0.1343298
102339,0.09345852,0.59297687,0.22180495,0.09175969
102340,0.09651789,0.4527765,0.35663533,0.09407036
102341,0.06621903,0.67830276,0.13262323,0.12285501
102342,0.07746279,0.5987365,0.1665763,0.15722442
102343,0.08529943,0.5461546,0.21313697,0.15540901
102344,0.085922755,0.5256396,0.2121602,0.17627747
102345,0.114878885,0.5256297,0.25470194,0.1047895
102346,0.10553519,0.5562831,0.19883384,0.13934782
102347,0.0937299,0.47029316,0.35232157,0.08365534
102348,0.10081097,0.54138,0.20601912,0.15178993
102349,0.095177524,0.5868282,0.20410334,0.11389091
102350,0.091173775,0.56055826,0.22062826,0.12763974
102351,0.090705276,0.54475445,0.19976054,0.16477971
102352,0.07113597,0.5841611,0.21158192,0.133121
102353,0.10243801,0.6088584,0.22957908,0.059124537
102354,0.091602586,0.5941745,0.16973837,0.14448449
102355,0.069644764,0.6323434,0.16574736,0.13226448
102356,0.071519874,0.5705419,0.2372373,0.12070086
102357,0.12035415,0.5590854,0.15294345,0.16761696
102358,0.09008114,0.55703485,0.22166161,0.13122247
102359,0.06961576,0.6841148,0.121652536,0.1246168
102360,0.06633254,0.74440074,0.10652339,0.08274334
102361,0.073943704,0.6143402,0.1832871,0.12842897
102362,0.11067262,0.52573,0.17998865,0.18360877
102363,0.070595704,0.6164206,0.16774231,0.14524136
102364,0.109755404,0.38054594,0.37414527,0.13555339
102365,0.07996173,0.61260957,0.16950317,0.13792555
102366,0.087624155,0.6394135,0.14907569,0.1238867
102367,0.08856061,0.6950824,0.18374425,0.03261264
102368,0.103712626,0.5032174,0.24100727,0.15206277
102369,0.12000895,0.50296366,0.2972256,0.07980179
102370,0.10022105,0.5348081,0.2517633,0.11320758
102371,0.08892397,0.62184143,0.17828034,0.110954255
102372,0.10223447,0.53049034,0.23202723,0.13524796
102373,0.059097998,0.4459875,0.40557557,0.08933894
102374,0.08463398,0.599763,0.19393042,0.12167259
102375,0.08818359,0.5635485,0.20934989,0.13891809
102376,0.08582739,0.5562446,0.22372086,0.13420714
102377,0.08582972,0.53144747,0.2292982,0.15342464
102378,0.082772024,0.5376683,0.21918316,0.16037646
102379,0.08102423,0.5075384,0.32845917,0.08297823
102380,0.055108946,0.57740104,0.20854518,0.15894489
102381,0.0763929,0.5740846,0.21413048,0.1353921
102382,0.09431667,0.5746056,0.19053435,0.14054345
102383,0.09085609,0.5227444,0.2443719,0.14202757
102384,0.12766045,0.56534773,0.1874321,0.119559735
102385,0.108224496,0.5181912,0.20148323,0.1721011
102386,0.0753085,0.6228008,0.1757219,0.1261688
102387,0.05964059,0.6685158,0.17620735,0.095636226
102388,0.06868234,0.68423516,0.1391749,0.107907616
102389,0.09172115,0.5542658,0.19593854,0.15807451
102390,0.078786194,0.563867,0.23640443,0.120942466
102391,0.097501576,0.59592414,0.18848395,0.11809038
102392,0.08128489,0.54258275,0.21655406,0.15957834
102393,0.10109733,0.50289947,0.3051991,0.090804085
102394,0.10879281,0.5310476,0.227365,0.13279457
102395,0.08067829,0.59592843,0.2392353,0.08415801
102396,0.08916652,0.5812689,0.23728022,0.092284374
102397,0.09277218,0.58174324,0.11306308,0.21242152
102398,0.0999721,0.61830235,0.19156548,0.09016001
102399,0.08206457,0.6503738,0.19009434,0.07746729
102400,0.06423434,0.55306435,0.260283,0.12241837
102401,0.09226386,0.43305326,0.3615607,0.11312219
102402,0.08468737,0.56097734,0.21015856,0.14417669
102403,0.103091,0.54681957,0.19961558,0.15047383
102404,0.067973405,0.54192376,0.25276875,0.13733411
102405,0.06946195,0.6201345,0.20823553,0.10216801
102406,0.10374844,0.5980039,0.17318265,0.12506495
102407,0.05680962,0.6631425,0.22853921,0.051508684
102408,0.097869195,0.55397224,0.2181057,0.13005288
102409,0.09784401,0.6157284,0.22636977,0.06005786
102410,0.11352873,0.56452125,0.16751109,0.15443891
102411,0.094970025,0.6705898,0.115643136,0.11879697
102412,0.071432166,0.5863806,0.25383028,0.08835696
102413,0.09626591,0.56721705,0.15442187,0.18209513
102414,0.07772299,0.6164626,0.190718,0.11509648
102415,0.18690835,0.54100025,0.16198178,0.11010965
102416,0.081466526,0.5904281,0.18709077,0.1410145
102417,0.08147899,0.6769017,0.15314366,0.088475615
102418,0.099361785,0.5764845,0.22929095,0.094862744
102419,0.08650297,0.555963,0.18716893,0.17036512
102420,0.10402978,0.61315626,0.18309736,0.09971653
102421,0.08321005,0.5264591,0.2305709,0.15975998
102422,0.08374478,0.6864447,0.11937511,0.110435486
102423,0.10246697,0.5231287,0.2894554,0.084948875
102424,0.05686573,0.56608284,0.3355642,0.041487254
102425,0.07591998,0.60873705,0.18228328,0.13305968
102426,0.06530948,0.5649634,0.23665701,0.13307008
102427,0.088333316,0.55327183,0.17749465,0.1809002
102428,0.10242746,0.66327083,0.16850433,0.06579732
102429,0.06580366,0.6725777,0.16043574,0.10118289
102430,0.08203661,0.5273875,0.17649147,0.21408446
102431,0.09629805,0.47086152,0.28477722,0.14806318
102432,0.08301279,0.57477677,0.19649191,0.14571857
102433,0.08210874,0.44946808,0.367776,0.10064719
102434,0.07923027,0.73586655,0.08938538,0.095517755
102435,0.11000563,0.5272217,0.19135103,0.17142166
102436,0.077036604,0.6386119,0.18007012,0.10428139
102437,0.08985188,0.52549875,0.26009783,0.12455155
102438,0.08842801,0.5908048,0.16588534,0.15488186
102439,0.12594229,0.57503587,0.2106114,0.08841049
102440,0.09347498,0.4748649,0.34526068,0.0863995
102441,0.059465244,0.528601,0.25059545,0.16133827
102442,0.0776147,0.5912081,0.23463626,0.096540906
102443,0.08378764,0.3896747,0.4176965,0.10884118
102444,0.082280375,0.5611842,0.18931162,0.16722374
102445,0.08022066,0.5714301,0.22654352,0.12180574
102446,0.091234475,0.533087,0.23915815,0.13652039
102447,0.0929349,0.6923681,0.09229536,0.12240161
102448,0.07488023,0.59972507,0.16505109,0.16034357
102449,0.09275127,0.47220305,0.26504844,0.16999722
102450,0.07429159,0.5899022,0.16577843,0.17002778
