id,Class_1,Class_2,Class_3,Class_4
111064,0.06741879,0.5761575,0.14390786,0.21251586
111065,0.08644559,0.553401,0.3033808,0.05677257
111066,0.05596889,0.55634296,0.2251488,0.16253929
111067,0.09756431,0.64737153,0.14363657,0.111427575
111068,0.07987561,0.50946575,0.1949782,0.2156805
111069,0.0826748,0.5447344,0.22524717,0.1473436
111070,0.119497366,0.52517277,0.23269269,0.12263719
111071,0.07408109,0.5636552,0.19019343,0.17207031
111072,0.08219127,0.626816,0.1861548,0.104837954
111073,0.075794384,0.57068497,0.16892269,0.18459795
111074,0.030819967,0.43056428,0.4766121,0.062003646
111075,0.0823411,0.6552427,0.16986693,0.09254927
111076,0.07162417,0.63705766,0.20100375,0.09031444
111077,0.09289966,0.5460862,0.24248204,0.118532084
111078,0.08801805,0.59654033,0.18309848,0.13234317
111079,0.100900054,0.41408268,0.33397034,0.15104692
111080,0.12661205,0.70695573,0.11062066,0.055811606
111081,0.10230309,0.53662795,0.2628732,0.09819578
111082,0.07893936,0.5339408,0.2088965,0.17822334
111083,0.0742437,0.77777207,0.09465627,0.053327914
111084,0.065069064,0.6067858,0.1394894,0.18865572
111085,0.065504506,0.7268557,0.114196576,0.09344326
111086,0.08964315,0.54687697,0.25542417,0.10805565
111087,0.08240537,0.55354786,0.21978824,0.14425854
111088,0.07226704,0.5447075,0.20226483,0.18076071
111089,0.08146011,0.6753649,0.17672376,0.06645123
111090,0.09136443,0.6198573,0.20840235,0.08037586
111091,0.08354483,0.49002698,0.27207705,0.15435116
111092,0.06956876,0.48733371,0.33835652,0.104741044
111093,0.08744029,0.6733892,0.140313,0.09885752
111094,0.105263874,0.65510297,0.17882949,0.060803603
111095,0.074322335,0.68167853,0.109344326,0.13465476
111096,0.059412044,0.49404904,0.34064418,0.10589472
111097,0.08174472,0.45814434,0.31897634,0.14113455
111098,0.049252328,0.55406094,0.29024628,0.10644047
111099,0.099305265,0.6821881,0.123298176,0.09520848
111100,0.08806811,0.6936547,0.15135889,0.06691831
111101,0.078372575,0.57428753,0.1778779,0.16946198
111102,0.075163685,0.6034396,0.14239526,0.17900144
111103,0.107327685,0.55858034,0.2057066,0.12838532
111104,0.08976943,0.62040305,0.16100158,0.12882589
111105,0.08048155,0.7323014,0.12855534,0.058661666
111106,0.07000579,0.45867506,0.35749635,0.113822825
111107,0.07467798,0.57103735,0.16694017,0.18734448
111108,0.07787306,0.64641714,0.18336211,0.09234775
111109,0.09278264,0.6093988,0.20987621,0.0879423
111110,0.09272512,0.64082146,0.12277441,0.143679
111111,0.12594354,0.3832413,0.3868158,0.103999294
111112,0.1260344,0.54619336,0.25404704,0.0737252
111113,0.07159661,0.44930953,0.35893297,0.1201609
111114,0.12306134,0.21690418,0.4418747,0.21815968
111115,0.06681981,0.6278953,0.16510816,0.14017679
111116,0.08213528,0.5873247,0.24643375,0.08410634
111117,0.10587074,0.560536,0.19145887,0.1421344
111118,0.1010601,0.5856169,0.23918699,0.07413605
111119,0.053934924,0.53925204,0.29704767,0.10976533
111120,0.06415054,0.57457006,0.1631839,0.19809544
111121,0.11006443,0.26475322,0.44051823,0.18466415
111122,0.13128534,0.5155935,0.20464264,0.14847845
111123,0.07999398,0.55037427,0.22274539,0.1468863
111124,0.07933083,0.57052493,0.14988184,0.20026244
111125,0.0827681,0.4938698,0.3043029,0.119059235
111126,0.06503604,0.58565414,0.14869727,0.2006125
111127,0.08805039,0.54493695,0.22561902,0.14139359
111128,0.07430278,0.667524,0.13697143,0.12120185
111129,0.09763716,0.5765322,0.21444164,0.111389056
111130,0.11329922,0.61799383,0.209889,0.05881793
111131,0.08786801,0.45513436,0.20943633,0.24756123
111132,0.08091667,0.5821906,0.27093065,0.065962106
111133,0.06306244,0.54433334,0.2688396,0.123764716
111134,0.08211416,0.6020362,0.25706282,0.05878688
111135,0.086716466,0.5935452,0.14280204,0.1769363
111136,0.0797919,0.6544703,0.13816373,0.12757404
111137,0.08420343,0.4865361,0.27050802,0.15875235
111138,0.05721405,0.5451737,0.34259903,0.055013206
111139,0.1287666,0.47057673,0.3099529,0.09070373
111140,0.070864774,0.5762958,0.16450448,0.18833494
111141,0.100519955,0.6988844,0.14313132,0.057464283
111142,0.0760732,0.6826888,0.16937904,0.071858965
111143,0.07546142,0.61241686,0.13749284,0.17462894
111144,0.07603547,0.63367033,0.17414486,0.11614934
111145,0.061503816,0.42547202,0.39766726,0.115357
111146,0.08698229,0.6359622,0.15676887,0.120286696
111147,0.027915308,0.34165993,0.53069216,0.0997326
111148,0.046459556,0.7430238,0.18039687,0.030119784
111149,0.09033228,0.6727491,0.13988855,0.09703014
111150,0.08599674,0.596275,0.22849846,0.08922981
111151,0.08187458,0.54008365,0.2540588,0.12398304
111152,0.08788466,0.5902341,0.18970415,0.13217701
111153,0.10519892,0.5515867,0.21324323,0.1299711
111154,0.059816636,0.62448025,0.18601283,0.12969023
111155,0.08543022,0.6473195,0.15917891,0.10807137
111156,0.07539957,0.5998254,0.17953579,0.14523922
111157,0.074709535,0.6458277,0.16426085,0.11520189
111158,0.0866905,0.55073094,0.18773971,0.17483886
111159,0.054227684,0.4670933,0.38164648,0.097032525
111160,0.07169345,0.5386978,0.22839339,0.16121538
111161,0.07575862,0.56245524,0.23810536,0.123680815
111162,0.09805769,0.59471524,0.21281134,0.09441578
111163,0.106367856,0.60741246,0.18969633,0.09652332
111164,0.06765557,0.64064145,0.13748585,0.15421715
111165,0.072081774,0.6503801,0.11294377,0.16459444
111166,0.06062198,0.59955096,0.15869991,0.18112713
111167,0.073650405,0.6922726,0.12721147,0.10686554
111168,0.011030358,0.3230213,0.62891126,0.037037108
111169,0.06521382,0.61469424,0.22817737,0.0919146
111170,0.09960761,0.64337915,0.18057506,0.07643813
111171,0.08280707,0.5380037,0.21589832,0.16329084
111172,0.0507088,0.6238307,0.12711906,0.19834143
111173,0.08282205,0.5156504,0.27738547,0.124142066
111174,0.051259045,0.55952626,0.24908069,0.14013402
111175,0.08966041,0.54873186,0.2690845,0.09252326
111176,0.075591035,0.62781066,0.13515149,0.16144687
111177,0.062505506,0.42951277,0.4261195,0.081862174
111178,0.05054987,0.6669173,0.25058532,0.03194757
111179,0.089105874,0.676712,0.122835964,0.11134627
111180,0.08386779,0.4435473,0.37188676,0.10069812
111181,0.09663211,0.4516727,0.30366978,0.1480254
111182,0.10786571,0.6043769,0.1702578,0.11749957
111183,0.06666392,0.5711238,0.16325212,0.19896013
111184,0.058313273,0.64909416,0.14535156,0.14724103
111185,0.029298417,0.32080328,0.60422,0.045678344
111186,0.04635039,0.48511475,0.33633265,0.1322022
111187,0.076176986,0.63002175,0.16985287,0.1239484
111188,0.052160397,0.4393451,0.41794956,0.09054498
111189,0.09101905,0.6553086,0.15645489,0.09721743
111190,0.095585145,0.6348448,0.1879906,0.08157942
111191,0.061030027,0.52832615,0.3385567,0.07208718
111192,0.052613813,0.33569294,0.52209115,0.08960214
111193,0.075494505,0.5170992,0.3207588,0.08664757
111194,0.092294514,0.63265043,0.14369676,0.1313584
111195,0.09542745,0.6222755,0.1406922,0.14160486
111196,0.047258846,0.46720362,0.45810285,0.027434703
111197,0.063369825,0.38521084,0.49197772,0.05944162
111198,0.093139485,0.59337884,0.16830723,0.14517444
111199,0.087110065,0.70637846,0.14209625,0.064415194
111200,0.060242027,0.625264,0.24855842,0.0659356
111201,0.07165555,0.56819904,0.21477796,0.1453674
111202,0.1098204,0.40012196,0.29494599,0.19511165
111203,0.08173714,0.6689032,0.17594807,0.073411606
111204,0.06334664,0.4769552,0.31513318,0.14456496
111205,0.085812,0.6223558,0.21148404,0.08034811
111206,0.06634863,0.5090533,0.35243717,0.07216082
111207,0.0788745,0.43616572,0.41251832,0.07244146
111208,0.114140294,0.4863415,0.22866112,0.17085707
111209,0.06781363,0.4357387,0.36949965,0.12694794
111210,0.081171766,0.5202512,0.22739054,0.17118648
111211,0.07394265,0.69575363,0.11909497,0.111208774
111212,0.06316878,0.5056607,0.28414646,0.14702398
111213,0.07288657,0.61990106,0.20938401,0.09782835
111214,0.069856636,0.55257696,0.2856556,0.09191077
111215,0.09521133,0.64141065,0.13036554,0.1330125
111216,0.06965609,0.60198736,0.17754878,0.15080768
111217,0.117317736,0.5605293,0.18477139,0.13738152
111218,0.08504413,0.45250285,0.31121618,0.15123682
111219,0.08140602,0.41830862,0.43121,0.06907533
111220,0.08153657,0.63984036,0.12912527,0.14949773
111221,0.08393842,0.65923744,0.12761137,0.12921275
111222,0.09048364,0.5034747,0.27648854,0.1295531
111223,0.07610458,0.53945965,0.31414473,0.07029103
111224,0.07362738,0.55972403,0.24132264,0.12532584
111225,0.078431614,0.5610739,0.25940594,0.101088524
111226,0.102621205,0.6038332,0.22590896,0.06763657
111227,0.07478443,0.64352787,0.12635317,0.15533449
111228,0.0738247,0.60613024,0.23580815,0.08423686
111229,0.055190463,0.62456757,0.23936462,0.080877356
111230,0.099672325,0.51329273,0.25429276,0.13274212
111231,0.08936408,0.67345697,0.1433826,0.09379632
111232,0.07871728,0.535998,0.23825046,0.14703429
111233,0.068200536,0.64567435,0.14408037,0.14204477
111234,0.090385936,0.59108895,0.16554955,0.15297551
111235,0.05127979,0.4310528,0.4146963,0.10297115
111236,0.05867546,0.46851146,0.35265628,0.12015673
111237,0.0885153,0.58052725,0.17397042,0.15698704
111238,0.048182912,0.72046554,0.17091008,0.060441457
111239,0.09676555,0.60562706,0.20477739,0.09282992
111240,0.077567935,0.53739995,0.28073648,0.104295634
111241,0.059933662,0.3725913,0.40360665,0.16386846
111242,0.06615918,0.6236233,0.23466454,0.07555295
111243,0.08931089,0.41020578,0.32849154,0.17199172
111244,0.0872722,0.6729615,0.14535137,0.09441497
111245,0.06933117,0.6430714,0.17750445,0.110093005
111246,0.09380083,0.3521245,0.45298812,0.10108652
111247,0.07866516,0.53442276,0.2911953,0.09571686
111248,0.06399503,0.73128563,0.12130932,0.08341003
111249,0.16263355,0.5846464,0.13186426,0.12085584
111250,0.073978454,0.4959981,0.3282015,0.101821885
111251,0.08363584,0.54784787,0.20924476,0.15927152
111252,0.07619751,0.5004015,0.248508,0.17489292
111253,0.07103732,0.43482313,0.34593138,0.14820819
111254,0.081593774,0.57301664,0.17320853,0.17218098
111255,0.050306432,0.6746903,0.13560647,0.13939683
111256,0.10669994,0.5831107,0.22432043,0.08586893
111257,0.06802632,0.52543795,0.2370959,0.16943982
111258,0.054575693,0.5023252,0.29430163,0.14879753
111259,0.07573465,0.6391116,0.19771712,0.0874367
111260,0.1012258,0.46797034,0.3003044,0.13049936
111261,0.10152642,0.58938897,0.20317075,0.105913885
111262,0.08169009,0.6369601,0.14992517,0.13142468
111263,0.046809435,0.6663071,0.15728745,0.129596
111264,0.09541059,0.5044107,0.27065608,0.12952268
111265,0.07575865,0.5264402,0.3020333,0.09576782
111266,0.0683767,0.52214974,0.16165479,0.24781875
111267,0.07946154,0.53827393,0.27400813,0.10825637
111268,0.093867384,0.5574941,0.22670513,0.121933445
111269,0.09800272,0.62290275,0.20582107,0.07327346
111270,0.059420284,0.66500187,0.1776891,0.097888716
111271,0.075812556,0.487089,0.25831166,0.17878668
111272,0.06806308,0.4507506,0.3180286,0.16315779
111273,0.11653635,0.5886182,0.22604714,0.06879827
111274,0.053883452,0.4562036,0.2781698,0.2117431
111275,0.060524005,0.5930235,0.25961307,0.08683938
111276,0.07301951,0.5424161,0.32248935,0.06207508
111277,0.08990588,0.6571256,0.14523874,0.107729785
111278,0.101262264,0.49493286,0.24466597,0.15913896
111279,0.05996786,0.7037373,0.18880552,0.047489256
111280,0.09596731,0.53341365,0.19613916,0.17447983
111281,0.11759862,0.67572963,0.07940695,0.12726472
111282,0.10935056,0.56893146,0.2552966,0.06642139
111283,0.083272144,0.65633833,0.12393888,0.13645057
111284,0.064113095,0.6164503,0.17408943,0.14534715
111285,0.08459749,0.56872994,0.24563155,0.10104105
111286,0.07425591,0.49813473,0.28323653,0.14437279
111287,0.08830955,0.54349303,0.2124692,0.15572825
111288,0.16758905,0.4840806,0.29030225,0.0580281
111289,0.076760665,0.5274236,0.21684071,0.17897499
111290,0.0642109,0.6523163,0.17982736,0.10364545
111291,0.07314641,0.5789,0.2243609,0.123592675
111292,0.079476744,0.4696441,0.3026001,0.14827915
111293,0.10722999,0.56890017,0.20048802,0.12338175
111294,0.08097475,0.59282565,0.21436185,0.11183776
111295,0.11822284,0.50410426,0.3230118,0.0546611
111296,0.13680916,0.50437856,0.25215665,0.10665573
111297,0.07209383,0.57891965,0.18501341,0.16397312
111298,0.08944358,0.4516229,0.29037064,0.1685629
111299,0.16680518,0.28170538,0.53280413,0.018685289
111300,0.080321915,0.545118,0.2564033,0.118156806
111301,0.07607424,0.6341498,0.12911849,0.16065742
111302,0.0714411,0.6221933,0.22268936,0.08367617
111303,0.10799898,0.55839396,0.20601219,0.12759495
111304,0.059632514,0.58702177,0.27894893,0.074396834
111305,0.09493038,0.6394465,0.19867054,0.066952504
111306,0.05799837,0.5784768,0.27461335,0.088911474
111307,0.064166695,0.5761229,0.26631102,0.09339937
111308,0.068744205,0.6231206,0.12714279,0.18099238
111309,0.1046086,0.6751431,0.10677523,0.11347305
111310,0.07519321,0.57737947,0.20918587,0.13824141
111311,0.077694066,0.66488224,0.13372496,0.123698786
111312,0.096637554,0.39374423,0.34369114,0.16592711
111313,0.032603607,0.3530349,0.28251073,0.33185077
111314,0.083416596,0.5936083,0.14920805,0.17376703
111315,0.06367469,0.5577503,0.23418671,0.14438838
111316,0.08876523,0.6625492,0.20989929,0.0387863
111317,0.07123334,0.46345547,0.30664364,0.15866758
111318,0.06955228,0.6327335,0.21283029,0.084883876
111319,0.07542863,0.6118407,0.1555465,0.15718415
111320,0.066897735,0.6831656,0.15105005,0.0988866
111321,0.061484005,0.5385184,0.25277635,0.14722116
111322,0.06544944,0.6576193,0.269694,0.007237248
111323,0.033752974,0.56864107,0.36362368,0.033982318
111324,0.07546386,0.6343514,0.15495807,0.13522665
111325,0.1001486,0.58847225,0.2510952,0.060283966
111326,0.066377595,0.39460057,0.4576158,0.08140612
111327,0.079164155,0.6881802,0.13769822,0.09495736
111328,0.077603884,0.6996323,0.16126323,0.061500605
111329,0.07394657,0.6698788,0.17430975,0.08186486
111330,0.035690352,0.60247624,0.33001238,0.03182104
111331,0.090837084,0.53977346,0.2249176,0.14447188
111332,0.09746427,0.62786794,0.17892914,0.09573877
111333,0.12655948,0.5253387,0.27258316,0.0755187
111334,0.080959275,0.55034035,0.18010177,0.18859862
111335,0.055653725,0.70800143,0.15010525,0.08623948
111336,0.07288058,0.5195727,0.31456947,0.092977285
111337,0.103200406,0.59053755,0.19744723,0.10881481
111338,0.09007362,0.5349088,0.26066154,0.11435608
111339,0.0874256,0.633177,0.1399154,0.13948199
111340,0.09619881,0.7906528,0.07694259,0.036205884
111341,0.1195763,0.50144076,0.28692627,0.09205669
111342,0.093773395,0.51874536,0.2323383,0.15514301
111343,0.10732265,0.4963129,0.22978316,0.1665813
111344,0.038767315,0.4222959,0.26562014,0.2733167
111345,0.0995603,0.6173958,0.14896935,0.13407458
111346,0.07357797,0.5805977,0.17942922,0.16639516
111347,0.0721927,0.66125965,0.18356326,0.08298445
111348,0.07553874,0.7328004,0.10796,0.0837009
111349,0.07349522,0.49235097,0.32146275,0.11269107
111350,0.07310975,0.5978003,0.2540883,0.07500162
111351,0.14359589,0.50897807,0.19086874,0.15655722
111352,0.04722662,0.69913816,0.15609479,0.09754044
111353,0.085925885,0.5903724,0.21307077,0.11063094
111354,0.035342578,0.72876036,0.1371672,0.09872989
111355,0.08337449,0.5494936,0.2218365,0.14529541
111356,0.10033157,0.58907497,0.19062318,0.11997035
111357,0.074905634,0.54406214,0.203619,0.17741323
111358,0.087312005,0.620501,0.19182324,0.1003638
111359,0.07502028,0.6780568,0.12608333,0.12083954
111360,0.052907765,0.53137743,0.25929907,0.15641572
111361,0.11033669,0.6519133,0.08198491,0.15576512
111362,0.09356807,0.66097844,0.14251599,0.102937505
111363,0.09944288,0.64877385,0.14691786,0.10486547
111364,0.06948213,0.7415425,0.12835637,0.06061891
111365,0.076938145,0.59026694,0.21577476,0.11702019
111366,0.088342816,0.55053854,0.25615913,0.104959525
111367,0.06956457,0.37668738,0.49062747,0.06312063
111368,0.090807945,0.63881516,0.19918682,0.07119004
111369,0.095014356,0.68623537,0.16638234,0.052367914
111370,0.09574197,0.63283443,0.21840726,0.053016346
111371,0.06045771,0.57875186,0.2520646,0.1087258
111372,0.07276075,0.6690906,0.13372539,0.12442325
111373,0.101431385,0.58957285,0.13283671,0.17615911
111374,0.089857765,0.66511655,0.18314466,0.061881084
111375,0.08103817,0.74012995,0.051105626,0.12772626
111376,0.11003004,0.6226483,0.1917772,0.07554442
111377,0.07071736,0.39176625,0.42322418,0.114292204
111378,0.06880614,0.49009934,0.35951653,0.08157796
111379,0.07659194,0.5034088,0.32766855,0.092330724
111380,0.06290034,0.5916736,0.24732997,0.09809607
111381,0.064804226,0.44498888,0.3973546,0.09285233
111382,0.078891,0.49373615,0.33670315,0.09066964
111383,0.1320667,0.5346163,0.2669445,0.06637247
111384,0.075091705,0.55967104,0.17899291,0.18624435
111385,0.06507486,0.673588,0.21728852,0.04404861
111386,0.06302304,0.6698037,0.17762701,0.089546226
111387,0.0667916,0.737442,0.13557486,0.06019151
111388,0.09510995,0.5758687,0.206097,0.12292433
111389,0.06706028,0.7216989,0.11901357,0.0922273
111390,0.06723252,0.5128655,0.2545449,0.1653571
111391,0.07727271,0.59548116,0.18963309,0.13761301
111392,0.12038751,0.5052283,0.32078904,0.053595267
111393,0.07426376,0.53561735,0.26430246,0.12581643
111394,0.12786807,0.56365955,0.15887004,0.14960234
111395,0.09066966,0.65846145,0.167324,0.08354486
111396,0.06505388,0.62778693,0.23071942,0.07643979
111397,0.12918621,0.544489,0.24341586,0.08290886
111398,0.07878777,0.6745677,0.13180143,0.11484313
111399,0.081652515,0.66913676,0.15067306,0.0985377
111400,0.14366856,0.33680934,0.25553712,0.26398495
111401,0.06036943,0.5170735,0.3205454,0.10201168
111402,0.07135949,0.7139452,0.10507258,0.10962266
111403,0.1029794,0.6410079,0.18776156,0.068251155
111404,0.04836994,0.60344857,0.23511747,0.11306402
111405,0.08367304,0.50754994,0.33886787,0.06990916
111406,0.088230416,0.62119275,0.13762519,0.1529517
111407,0.07164978,0.5125403,0.25471005,0.16109991
111408,0.058428355,0.6194739,0.21480402,0.1072938
111409,0.09228655,0.6173141,0.20979367,0.08060566
111410,0.07853485,0.5688135,0.19386646,0.15878516
111411,0.11430808,0.5074757,0.27978078,0.09843544
111412,0.07751531,0.5033883,0.15635502,0.26274136
111413,0.083504245,0.46850225,0.35587355,0.09211991
111414,0.063273236,0.55088544,0.32071757,0.065123774
111415,0.077189505,0.4989125,0.2139835,0.20991449
111416,0.032473765,0.51285034,0.4180111,0.036664773
111417,0.07788665,0.6157256,0.18926515,0.11712264
111418,0.09891713,0.60342485,0.2222575,0.07540054
111419,0.11383919,0.66258186,0.1310529,0.092526175
111420,0.086177945,0.51920617,0.20588592,0.18873005
111421,0.06872503,0.6428947,0.09214254,0.1962377
111422,0.091716334,0.53957385,0.20212822,0.16658154
111423,0.07776822,0.61405724,0.17221217,0.1359623
111424,0.08873404,0.5815883,0.20948492,0.12019267
111425,0.08443802,0.5747885,0.1962184,0.14455514
111426,0.06812348,0.6293891,0.19473751,0.107749976
111427,0.08614772,0.69207513,0.12822351,0.093553655
111428,0.09506095,0.6873594,0.15561584,0.06196393
111429,0.0732281,0.49699867,0.26336366,0.16640964
111430,0.07709856,0.5119163,0.2132413,0.19774383
111431,0.08413494,0.6506229,0.15576923,0.1094729
111432,0.08100016,0.4739009,0.28110588,0.16399306
111433,0.09280099,0.5358417,0.19805557,0.1733017
111434,0.09034965,0.5710397,0.2505757,0.088034935
111435,0.08139495,0.518311,0.32951578,0.07077819
111436,0.07131583,0.5433157,0.31142813,0.07394023
