id,Class_1,Class_2,Class_3,Class_4
105272,0.13235375,0.4682566,0.28291336,0.116476305
105273,0.07098725,0.66281354,0.17099613,0.09520308
105274,0.09220228,0.63506824,0.18873072,0.08399882
105275,0.06676865,0.7141693,0.12164788,0.09741411
105276,0.06937502,0.5912069,0.1834466,0.1559715
105277,0.10348581,0.58722305,0.18719822,0.12209294
105278,0.10683374,0.3595069,0.43903628,0.09462309
105279,0.10360972,0.51621693,0.20252022,0.17765306
105280,0.07098458,0.71008396,0.12932934,0.08960219
105281,0.08689406,0.6629749,0.13906355,0.11106751
105282,0.087890565,0.6736098,0.13436894,0.10413072
105283,0.08208622,0.5461065,0.2601188,0.11168838
105284,0.07752443,0.5429651,0.25144556,0.12806493
105285,0.093669705,0.561599,0.24004035,0.104690984
105286,0.06988859,0.5783937,0.24620414,0.105513595
105287,0.09698369,0.47627842,0.256064,0.17067392
105288,0.07859103,0.56562114,0.22856459,0.12722321
105289,0.0976958,0.53227,0.25129062,0.11874357
105290,0.0734097,0.65783626,0.17723414,0.09151998
105291,0.11752875,0.60083514,0.18719466,0.09444145
105292,0.094150566,0.48376635,0.26082587,0.16125725
105293,0.099788666,0.533898,0.21784084,0.14847253
105294,0.08060893,0.5336909,0.2344578,0.15124239
105295,0.06361616,0.7187106,0.116006404,0.101666905
105296,0.07288966,0.5759936,0.24997404,0.10114265
105297,0.10355071,0.5576873,0.18076225,0.15799983
105298,0.0902284,0.45859116,0.30664474,0.14453577
105299,0.08109283,0.612477,0.18943834,0.11699184
105300,0.09075409,0.31434053,0.4575202,0.13738522
105301,0.0771581,0.3741476,0.46666119,0.08203314
105302,0.078596085,0.57729495,0.16281256,0.18129636
105303,0.07989598,0.5190633,0.16297965,0.23806107
105304,0.06522594,0.5872364,0.26075283,0.08678486
105305,0.08389381,0.4097311,0.25698417,0.24939097
105306,0.070919335,0.63240016,0.20644923,0.09023124
105307,0.12076172,0.5246255,0.29276457,0.061848287
105308,0.113040954,0.45959988,0.33112705,0.09623206
105309,0.09598238,0.6112216,0.15745232,0.13534361
105310,0.090379946,0.46627033,0.31317934,0.1301704
105311,0.08507657,0.63530153,0.18602957,0.093592376
105312,0.08767871,0.6467408,0.107169114,0.15841135
105313,0.0591973,0.790265,0.0765839,0.07395379
105314,0.07856271,0.5210671,0.18673724,0.21363294
105315,0.072379716,0.56433415,0.2158015,0.1474846
105316,0.08570698,0.6318965,0.1538008,0.12859571
105317,0.1223345,0.36286557,0.42286927,0.09193071
105318,0.08776512,0.5629927,0.24446614,0.10477609
105319,0.07882179,0.6366416,0.19060451,0.0939321
105320,0.065907784,0.70676774,0.12602527,0.10129926
105321,0.13338323,0.5253006,0.23085916,0.11045696
105322,0.060236376,0.57516885,0.24273418,0.12186062
105323,0.1283515,0.37524927,0.2735034,0.22289585
105324,0.0725793,0.58303344,0.191158,0.15322924
105325,0.0890814,0.46092832,0.23760743,0.21238284
105326,0.090815075,0.6109854,0.16888319,0.12931632
105327,0.09343094,0.53149337,0.23641272,0.13866296
105328,0.07921959,0.61127156,0.17078158,0.13872722
105329,0.07420365,0.5285179,0.21399821,0.1832802
105330,0.062305704,0.57364994,0.26232824,0.10171602
105331,0.10815793,0.5053581,0.27405784,0.11242617
105332,0.077680066,0.51854366,0.19748603,0.20629027
105333,0.08647709,0.5739207,0.18376946,0.15583265
105334,0.065866664,0.53442365,0.2587502,0.14095947
105335,0.061135124,0.7586016,0.108059965,0.07220339
105336,0.09726832,0.5985859,0.19727276,0.10687302
105337,0.06460692,0.6978223,0.14426462,0.093306296
105338,0.07033509,0.64877355,0.23474948,0.04614191
105339,0.07542315,0.56344396,0.19939855,0.16173439
105340,0.0999889,0.53361064,0.28576973,0.08063078
105341,0.088507354,0.6435491,0.1402702,0.12767343
105342,0.15030919,0.58942205,0.15348966,0.10677916
105343,0.06980371,0.63997096,0.17470281,0.11552253
105344,0.07676275,0.5539514,0.20238248,0.16690338
105345,0.09857008,0.49183282,0.2907999,0.11879723
105346,0.10206075,0.5299125,0.14878263,0.21924421
105347,0.102981806,0.5717378,0.21648203,0.10879827
105348,0.09517389,0.47348607,0.32841378,0.10292623
105349,0.10914506,0.5136338,0.23421721,0.14300391
105350,0.080911286,0.6404649,0.14952193,0.12910193
105351,0.08432354,0.5734172,0.21872813,0.1235312
105352,0.10053044,0.50499004,0.21677813,0.17770143
105353,0.08743789,0.5534552,0.16695023,0.1921567
105354,0.05256073,0.72886187,0.15850611,0.060071323
105355,0.108693324,0.54923517,0.2572895,0.08478196
105356,0.10098635,0.57045645,0.16332684,0.16523035
105357,0.08578831,0.5539416,0.22078243,0.1394877
105358,0.08131201,0.664664,0.16844045,0.08558355
105359,0.08038834,0.62049794,0.16741392,0.1316998
105360,0.077903606,0.535254,0.2090287,0.17781372
105361,0.08425092,0.68062365,0.14297879,0.092146665
105362,0.0798158,0.62695414,0.16707166,0.12615843
105363,0.08154837,0.59908617,0.21921211,0.10015336
105364,0.12268792,0.44190487,0.28864282,0.14676431
105365,0.073793545,0.5981356,0.25521746,0.072853304
105366,0.08109753,0.49481538,0.33666736,0.08741981
105367,0.12004837,0.45478472,0.2734714,0.15169552
105368,0.07987007,0.5552106,0.23024139,0.13467789
105369,0.076577,0.5320563,0.17381611,0.21755062
105370,0.09748975,0.6176291,0.22386396,0.061017245
105371,0.08195703,0.6521472,0.18586034,0.08003555
105372,0.07624152,0.58625036,0.18170694,0.15580124
105373,0.10378678,0.50464666,0.3153581,0.07620842
105374,0.08009456,0.6349624,0.144985,0.13995805
105375,0.11833812,0.42345685,0.34278613,0.1154189
105376,0.09098256,0.63522226,0.15707552,0.11671962
105377,0.16339834,0.37146017,0.35011044,0.11503103
105378,0.07097979,0.5749607,0.25973994,0.09431964
105379,0.07737388,0.50689805,0.3033045,0.11242355
105380,0.09472996,0.4943384,0.17959921,0.23133247
105381,0.08279133,0.4660024,0.36277008,0.088436216
105382,0.09866357,0.49764165,0.2755379,0.12815692
105383,0.095121495,0.55202395,0.14177154,0.211083
105384,0.10855416,0.5883675,0.18280719,0.12027108
105385,0.10595096,0.5261946,0.23136164,0.13649283
105386,0.07594484,0.4635457,0.19755276,0.26295665
105387,0.09238176,0.69685733,0.13354757,0.07721331
105388,0.091730826,0.5569856,0.18924005,0.16204348
105389,0.09189808,0.62647104,0.14896397,0.13266693
105390,0.072181016,0.65210485,0.19756414,0.07815
105391,0.11025482,0.66534394,0.15224914,0.07215206
105392,0.09389486,0.6531139,0.12712358,0.12586759
105393,0.07600192,0.46103114,0.3716085,0.0913585
105394,0.06917616,0.6851174,0.12478147,0.120924935
105395,0.07060109,0.55063057,0.21002567,0.16874266
105396,0.06936073,0.5782239,0.16988024,0.18253508
105397,0.10805497,0.6231053,0.18128654,0.08755314
105398,0.098277874,0.51456016,0.19643244,0.1907295
105399,0.061640844,0.44651,0.38697848,0.10487066
105400,0.08135091,0.6092938,0.16715285,0.1422024
105401,0.08234065,0.5230131,0.27380177,0.120844506
105402,0.09030531,0.42344448,0.27054447,0.21570572
105403,0.08302462,0.49722573,0.21407591,0.20567375
105404,0.07429069,0.64153534,0.15487416,0.12929983
105405,0.07644429,0.6347883,0.16972409,0.119043306
105406,0.12637149,0.5141464,0.2955825,0.06389965
105407,0.07732687,0.67862517,0.15465641,0.08939152
105408,0.07202836,0.4360878,0.35542503,0.1364588
105409,0.0979575,0.3901303,0.41968444,0.09222776
105410,0.102019824,0.5845539,0.14576322,0.16766304
105411,0.090018265,0.6061495,0.20813991,0.095692456
105412,0.10191136,0.52243465,0.24486504,0.13078892
105413,0.08795117,0.502366,0.3220029,0.08767991
105414,0.10454228,0.36992055,0.4419709,0.083566345
105415,0.06247674,0.661745,0.14651422,0.12926401
105416,0.099361606,0.45671272,0.35784233,0.08608336
105417,0.07819568,0.58019423,0.16320422,0.17840591
105418,0.09242347,0.4877902,0.33039415,0.08939225
105419,0.07514435,0.5393304,0.19386238,0.19166291
105420,0.08220753,0.5826263,0.16940466,0.16576147
105421,0.081057705,0.6079541,0.20113187,0.109856285
105422,0.08667803,0.54924256,0.2504885,0.113590896
105423,0.052345697,0.45913956,0.40984678,0.078667946
105424,0.096021324,0.42643484,0.37041566,0.10712818
105425,0.07918616,0.603829,0.22211659,0.09486831
105426,0.061391503,0.7204814,0.12509532,0.09303182
105427,0.07392045,0.6721916,0.15538824,0.098499715
105428,0.08273118,0.5084184,0.2818073,0.12704319
105429,0.111483775,0.49670067,0.23749502,0.15432055
105430,0.07965995,0.5989776,0.19221242,0.12915003
105431,0.09190155,0.32790038,0.42802155,0.15217645
105432,0.08466913,0.56518996,0.17969815,0.17044266
105433,0.06882013,0.6204021,0.1774395,0.13333835
105434,0.08156136,0.6333519,0.15582225,0.12926446
105435,0.09956437,0.43511724,0.24737571,0.21794264
105436,0.07568729,0.5401668,0.19649102,0.18765488
105437,0.076771565,0.6457394,0.18533517,0.0921539
105438,0.079989925,0.58988637,0.22106512,0.10905855
105439,0.10093808,0.45958754,0.22310063,0.21637374
105440,0.08233914,0.5399823,0.2073199,0.17035861
105441,0.11160267,0.5788038,0.151492,0.15810157
105442,0.0915898,0.52850926,0.21512349,0.1647775
105443,0.0766504,0.6148449,0.1652494,0.14325528
105444,0.11323021,0.483228,0.22665581,0.17688593
105445,0.15416561,0.46905726,0.2621743,0.11460283
105446,0.10143775,0.5467223,0.16306879,0.18877125
105447,0.046369683,0.7856426,0.102800295,0.06518741
105448,0.11362108,0.5679233,0.20398925,0.114466295
105449,0.079709396,0.5834555,0.20020221,0.1366329
105450,0.1238451,0.50129724,0.2383578,0.13649984
105451,0.08295377,0.4843908,0.28375345,0.14890195
105452,0.094339445,0.6361434,0.115402944,0.15411419
105453,0.088567235,0.6486316,0.13947193,0.12332929
105454,0.1331503,0.52478653,0.22325592,0.11880723
105455,0.07607082,0.43667337,0.35849378,0.12876202
105456,0.0711077,0.64919055,0.21730912,0.06239261
105457,0.08822012,0.6885601,0.13255906,0.09066078
105458,0.09055269,0.6062406,0.14688158,0.15632507
105459,0.10172656,0.63175476,0.20090632,0.06561243
105460,0.082488865,0.5661996,0.17324963,0.17806186
105461,0.08813862,0.5566759,0.26207536,0.09311013
105462,0.0697903,0.55889255,0.23869416,0.13262299
105463,0.089453064,0.56156987,0.20960855,0.13936855
105464,0.087355316,0.6213699,0.16406842,0.12720636
105465,0.071559936,0.65940404,0.122388735,0.14664726
105466,0.06938744,0.56131345,0.28203732,0.087261856
105467,0.1072802,0.47166887,0.27833766,0.14271332
105468,0.085322,0.59208816,0.22386518,0.09872462
105469,0.09924006,0.5549532,0.18013296,0.16567375
105470,0.0851322,0.4951214,0.22115275,0.19859363
105471,0.09485437,0.5146559,0.27153635,0.11895349
105472,0.0742389,0.6751179,0.15892896,0.09171424
105473,0.060244296,0.63774335,0.2644825,0.03752989
105474,0.07180976,0.49995005,0.307168,0.12107212
105475,0.08280087,0.61585337,0.19715928,0.10418647
105476,0.0813282,0.62029153,0.18378498,0.11459532
105477,0.07850783,0.58327174,0.27255976,0.065660745
105478,0.09436586,0.30618978,0.5259148,0.0735296
105479,0.15030105,0.40318698,0.3085723,0.13793968
105480,0.07230904,0.6015044,0.20006494,0.1261216
105481,0.09316713,0.5369467,0.19151707,0.17836906
105482,0.104143895,0.487504,0.27670717,0.13164498
105483,0.084524386,0.4364518,0.34960616,0.12941761
105484,0.07619544,0.53034234,0.2935887,0.099873595
105485,0.08459801,0.6828631,0.109815285,0.12272362
105486,0.06448535,0.6448915,0.16834164,0.12228159
105487,0.0769224,0.46569186,0.26779082,0.18959491
105488,0.07005806,0.63385767,0.24135685,0.054727446
105489,0.105761714,0.45169652,0.21042243,0.23211935
105490,0.0708099,0.6437885,0.20971079,0.07569089
105491,0.09568695,0.7032192,0.11893185,0.08216204
105492,0.09547862,0.61338,0.19271825,0.098423064
105493,0.08298387,0.4524444,0.35065457,0.11391709
105494,0.092992514,0.61431545,0.18915091,0.103541054
105495,0.083396085,0.6045662,0.21578889,0.09624884
105496,0.09420126,0.5596691,0.17782475,0.16830486
105497,0.07506518,0.6386823,0.20390101,0.08235153
105498,0.09546058,0.4200982,0.3063944,0.17804678
105499,0.09173182,0.36439618,0.4364208,0.10745125
105500,0.10555269,0.6068919,0.19248907,0.095066376
105501,0.096508875,0.5351199,0.23998323,0.12838796
105502,0.08769794,0.707532,0.123255685,0.08151444
105503,0.0771397,0.6035673,0.18772623,0.13156667
105504,0.08250014,0.3860254,0.42680377,0.104670644
105505,0.07106835,0.5932739,0.22496302,0.11069475
105506,0.08868875,0.6047083,0.22116198,0.08544093
105507,0.08479406,0.36622143,0.3383931,0.21059138
105508,0.06887314,0.70095074,0.14343801,0.08673804
105509,0.08295564,0.5839498,0.2256999,0.10739463
105510,0.077322625,0.72507393,0.13142936,0.06617411
105511,0.080312856,0.5232932,0.21332023,0.18307371
105512,0.087463975,0.6326309,0.15557621,0.12432897
105513,0.08095079,0.62248397,0.20935127,0.08721404
105514,0.09284401,0.60858095,0.17894627,0.11962879
105515,0.11202721,0.52630055,0.19169053,0.16998167
105516,0.10412869,0.56285435,0.20370296,0.12931398
105517,0.075897776,0.6148066,0.2033192,0.105976485
105518,0.08039022,0.6709704,0.18501706,0.06362227
105519,0.09020949,0.5774915,0.2327802,0.09951884
105520,0.096400306,0.5187229,0.2601087,0.124768026
105521,0.07876114,0.57589656,0.21433878,0.13100356
105522,0.09075056,0.47837016,0.21003982,0.22083947
105523,0.06649111,0.680921,0.1599408,0.09264705
105524,0.06468994,0.712867,0.13841818,0.084024824
105525,0.08851413,0.64637744,0.17958531,0.085523106
105526,0.08000964,0.62072504,0.19777569,0.10148964
105527,0.085044086,0.57408065,0.25155532,0.08931994
105528,0.070166655,0.6548946,0.14933799,0.12560076
105529,0.09587816,0.6311933,0.15673655,0.116192006
105530,0.104848735,0.51928824,0.2762495,0.09961356
105531,0.11911257,0.47644326,0.3019981,0.10244607
105532,0.076646134,0.6645639,0.1226077,0.13618228
105533,0.066099085,0.75710374,0.10936343,0.06743373
105534,0.09210455,0.61154747,0.16169643,0.13465147
105535,0.101151474,0.6009516,0.16618182,0.13171507
105536,0.08497932,0.5890098,0.17402956,0.15198138
105537,0.08274198,0.56089467,0.14762935,0.20873399
105538,0.112377435,0.4229837,0.39942926,0.06520954
105539,0.06775202,0.60918653,0.18175146,0.14130998
105540,0.089729525,0.57437724,0.19277982,0.14311354
105541,0.093931995,0.52365124,0.21696442,0.16545238
105542,0.08153995,0.6749504,0.1448533,0.0986563
105543,0.07693739,0.6203754,0.17294987,0.12973739
105544,0.0886912,0.5915004,0.11463577,0.20517257
105545,0.07577287,0.54328454,0.18672067,0.19422193
105546,0.09611842,0.51907176,0.28218058,0.10262927
105547,0.08488129,0.5304098,0.24999994,0.134709
105548,0.072225295,0.5685523,0.1948286,0.16439377
105549,0.09069376,0.61668354,0.1941172,0.09850553
105550,0.06981476,0.6509307,0.1477226,0.13153195
105551,0.09290797,0.48774096,0.14315085,0.2762003
105552,0.104191564,0.5346707,0.20219557,0.15894215
105553,0.06637543,0.5511356,0.22251713,0.15997191
105554,0.061554514,0.7769834,0.09963415,0.061827973
105555,0.078623414,0.6399222,0.16701655,0.114437826
105556,0.08328358,0.5546085,0.25294974,0.10915811
105557,0.102089435,0.46689072,0.28568405,0.14533581
105558,0.10142058,0.54114336,0.23819172,0.11924429
105559,0.08201457,0.5551834,0.24835934,0.11444264
105560,0.08530916,0.5770942,0.2459226,0.09167406
105561,0.0912257,0.5844169,0.19021781,0.13413957
105562,0.08848502,0.6366162,0.14332269,0.13157612
105563,0.035182208,0.7567694,0.13398384,0.07406461
105564,0.09281409,0.6433683,0.12926869,0.13454886
105565,0.07401097,0.4265388,0.33440703,0.1650432
105566,0.06339467,0.49579456,0.30866742,0.1321433
105567,0.076419085,0.55134064,0.2910888,0.08115151
105568,0.08056698,0.6993023,0.12305895,0.097071774
105569,0.06981369,0.5799509,0.2307243,0.11951105
105570,0.06445739,0.6994197,0.13470104,0.10142193
105571,0.09494203,0.57603794,0.22157209,0.107448
105572,0.08724721,0.47684807,0.3229541,0.11295069
105573,0.07961589,0.5761623,0.17513685,0.16908509
105574,0.092545316,0.5981728,0.18039928,0.12888253
105575,0.089520395,0.47242978,0.27956185,0.15848798
105576,0.1457642,0.3796306,0.3221527,0.1524524
105577,0.07816234,0.51142234,0.16972834,0.24068704
105578,0.07212334,0.61756086,0.23705882,0.073256955
105579,0.08024624,0.5482761,0.24683484,0.12464279
105580,0.09093721,0.56320757,0.25295117,0.092904046
105581,0.07007545,0.66696215,0.13177174,0.13119069
105582,0.047603246,0.5870861,0.32063028,0.044680297
105583,0.087531544,0.5877379,0.16047291,0.1642577
105584,0.07522879,0.47685438,0.21517959,0.23273718
105585,0.08893813,0.65012485,0.16766927,0.09326774
105586,0.054270457,0.74037606,0.12899615,0.076357365
105587,0.06687207,0.73186857,0.15549374,0.04576563
105588,0.1171147,0.5332137,0.25464594,0.09502573
105589,0.07549547,0.6740602,0.11262897,0.13781542
105590,0.09039554,0.5476706,0.26300275,0.09893113
105591,0.09181498,0.58105016,0.18304856,0.14408629
105592,0.08156155,0.6599984,0.13253593,0.12590414
105593,0.08069567,0.55659115,0.21894537,0.1437678
105594,0.08133908,0.4939008,0.27329746,0.15146264
105595,0.10201309,0.5224166,0.18173815,0.19383223
105596,0.064061746,0.643214,0.21010794,0.08261627
105597,0.07804085,0.5397144,0.26135865,0.12088602
105598,0.07877136,0.51648337,0.3364596,0.06828561
105599,0.086639,0.5456735,0.20682155,0.16086595
105600,0.05532224,0.7635197,0.11844168,0.062716335
105601,0.07937644,0.48302433,0.24022798,0.19737133
105602,0.09340829,0.47287092,0.32167727,0.11204358
105603,0.081793204,0.58768666,0.16659065,0.1639295
105604,0.06900563,0.53124624,0.21821108,0.18153699
105605,0.11955583,0.31334576,0.45344475,0.113653705
105606,0.0646305,0.52813655,0.24918486,0.15804814
105607,0.09461692,0.64579445,0.1512135,0.10837513
105608,0.071178,0.6306677,0.18586825,0.112286046
105609,0.08168803,0.6549611,0.16713795,0.09621298
105610,0.094879866,0.5792301,0.17934316,0.14654689
105611,0.070921935,0.4960734,0.22007957,0.2129251
105612,0.06858237,0.503527,0.27791336,0.14997724
105613,0.074862875,0.6382598,0.11434571,0.17253165
105614,0.09770129,0.45289108,0.30427843,0.14512917
105615,0.087238744,0.5396606,0.15751326,0.21558738
105616,0.109609894,0.5558527,0.18422118,0.15031618
105617,0.07950611,0.5682109,0.20437431,0.14790864
105618,0.07333086,0.5748255,0.18507765,0.16676591
105619,0.08875564,0.57632923,0.15754057,0.1773745
105620,0.06761585,0.68166417,0.14172949,0.10899051
105621,0.07729905,0.6988348,0.119442485,0.10442369
105622,0.06418699,0.63120383,0.20551842,0.09909079
105623,0.058369264,0.7356499,0.14280671,0.06317426
105624,0.078430675,0.6405988,0.15938336,0.12158723
105625,0.10079228,0.50516915,0.259181,0.13485754
105626,0.11385359,0.5668538,0.1918327,0.12745988
105627,0.066678055,0.7085601,0.133515,0.09124674
105628,0.07765607,0.558585,0.18582149,0.17793748
105629,0.114578106,0.44164962,0.29374677,0.15002553
105630,0.07558036,0.520612,0.16377996,0.24002767
105631,0.08044045,0.6259371,0.1816533,0.11196921
105632,0.10276104,0.45331487,0.32641748,0.11750666
105633,0.083439805,0.45701635,0.35264137,0.1069025
105634,0.08114561,0.5763358,0.15254319,0.18997541
105635,0.075556494,0.55769825,0.24647228,0.120273024
105636,0.14473283,0.4761027,0.21533427,0.1638301
105637,0.07603948,0.5642737,0.26777253,0.09191422
105638,0.085455656,0.5551128,0.26301232,0.09641925
105639,0.0827824,0.570462,0.25194874,0.09480688
105640,0.07929898,0.61611646,0.22204702,0.082537554
105641,0.097605556,0.68336886,0.14817709,0.070848435
105642,0.07478323,0.5995278,0.20003402,0.12565492
105643,0.09760153,0.5047673,0.26324594,0.13438524
105644,0.07622209,0.5961696,0.16540803,0.16220033
105645,0.0785025,0.65589,0.20475937,0.06084818
